Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,4,85,55,1,Priority,0
P-2,169,78,85,5,Priority,0
P-3,23,56,12,4,Priority,0
P-4,8,51,29,7,Priority,0
P-5,188,57,84,13,Priority,0
P-6,188,75,81,9,Priority,0
P-7,127,34,35,6,Priority,0
P-8,137,19,50,13,Priority,0
P-9,27,74,37,3,Priority,0
P-10,5,7,35,15,Priority,0
P-11,114,45,52,24,Priority,0
P-12,82,31,54,5,Priority,0
P-13,65,29,27,4,Priority,0
P-14,134,50,81,2,Priority,0
P-15,28,49,47,10,Priority,0
P-16,128,4,28,13,Priority,0
P-17,67,48,90,4,Priority,0
P-18,159,90,13,11,Priority,0
P-19,185,68,55,22,Priority,0
P-20,16,28,22,9,Priority,0
P-21,38,10,49,14,Priority,0
P-22,40,85,65,13,Priority,0
P-23,100,36,12,2,Priority,0
P-24,180,34,78,3,Priority,0
P-25,36,75,57,11,Priority,0
P-26,134,44,49,27,Priority,0
P-27,116,39,82,2,Priority,0
P-28,129,10,62,18,Priority,0
P-29,154,44,41,13,Priority,0
P-30,181,87,37,20,Priority,0
P-31,86,86,89,12,Priority,0
P-32,8,66,9,29,Priority,0
P-33,113,63,17,26,Priority,0
P-34,102,57,71,11,Priority,0
P-35,11,39,9,2,Priority,0
P-36,161,72,24,3,Priority,0
P-37,136,34,67,33,Priority,0
P-38,161,89,46,16,Priority,0
P-39,27,21,15,32,Priority,0
P-40,29,4,4,2,Priority,0
P-41,7,21,4,23,Priority,0
P-42,4,4,4,11,Priority,0
P-43,4,4,4,28,Priority,0
P-44,4,4,4,20,Priority,0
P-45,4,4,4,30,Priority,0
P-46,4,4,4,6,Priority,0
P-47,4,4,4,17,Priority,0
P-48,4,4,4,13,Priority,0
P-49,4,4,4,30,Priority,0
P-50,4,4,4,31,Priority,0
P-51,4,4,4,5,Priority,0
P-52,4,4,4,8,Priority,0
P-53,4,4,4,15,Priority,0
P-54,4,4,4,33,Priority,0
P-55,4,4,4,3,Priority,0
P-56,4,4,4,28,Priority,0
P-57,4,4,4,6,Priority,0
P-58,4,4,4,27,Priority,0
P-59,4,4,4,2,Priority,0
P-60,4,4,4,3,Priority,0
P-61,4,4,4,4,Priority,0
P-62,4,4,4,4,Priority,0
P-63,4,4,4,5,Priority,0
P-64,4,4,4,24,Priority,0
P-65,4,4,4,20,Priority,0
P-66,4,4,4,18,Priority,0
P-67,4,4,4,23,Priority,0
P-68,4,4,4,35,Priority,0
P-69,4,4,4,15,Priority,0
P-70,4,4,4,47,Priority,0
P-71,4,4,4,46,Priority,0
P-72,4,4,4,2,Priority,0
P-73,4,4,4,35,Priority,0
P-74,4,4,4,40,Priority,0
P-75,4,4,4,18,Priority,0
P-76,4,4,4,30,Priority,0
P-77,4,4,4,34,Priority,0
P-78,4,4,4,19,Priority,0
P-79,4,4,4,34,Priority,0
P-80,4,4,4,19,Priority,0
P-81,4,4,4,55,Priority,0
P-82,4,4,4,54,Priority,0
P-83,4,4,4,51,Priority,0
P-84,4,4,4,5,Priority,0
P-85,4,4,4,37,Priority,0
P-86,4,4,4,19,Priority,0
P-87,4,4,4,17,Priority,0
P-88,4,4,4,18,Priority,0
P-89,4,4,4,11,Priority,0
P-90,4,4,4,52,Priority,0
P-91,4,4,4,3,Priority,0
P-92,4,4,4,17,Priority,0
P-93,4,4,4,13,Priority,0
P-94,4,4,4,33,Priority,0
P-95,4,4,4,45,Priority,0
P-96,4,4,4,15,Priority,0
P-97,4,4,4,24,Priority,0
P-98,4,4,4,44,Priority,0
P-99,4,4,4,45,Priority,0
P-100,4,4,4,74,Priority,0
P-101,4,4,4,42,Priority,0
P-102,4,4,4,85,Priority,0
P-103,4,4,4,64,Priority,0
P-104,4,4,4,53,Priority,0
P-105,4,4,4,48,Priority,0
P-106,27,36,72,46,Economy,76
P-107,64,53,76,85,Economy,94
P-108,59,83,13,12,Economy,68
P-109,88,81,77,67,Economy,60
P-110,75,51,12,49,Economy,68
P-111,56,21,81,52,Economy,57
P-112,81,60,34,61,Economy,51
P-113,4,68,59,84,Economy,83
P-114,98,13,85,52,Economy,83
P-115,97,13,13,98,Economy,15
P-116,58,73,11,46,Economy,54
P-117,95,11,99,52,Economy,86
P-118,10,9,88,31,Economy,40
P-119,54,14,42,62,Economy,84
P-120,13,91,22,79,Economy,25
P-121,4,9,83,74,Economy,14
P-122,24,75,17,5,Economy,79
P-123,38,13,40,44,Economy,47
P-124,22,82,91,68,Economy,22
P-125,31,28,26,32,Economy,51
P-126,32,70,96,62,Economy,63
P-127,89,89,25,96,Economy,33
P-128,20,69,69,74,Economy,88
P-129,28,48,86,100,Economy,75
P-130,51,26,62,39,Economy,69
P-131,15,48,79,22,Economy,14
P-132,34,15,15,85,Economy,87
P-133,15,28,20,44,Economy,77
P-134,85,11,77,82,Economy,73
P-135,63,51,76,45,Economy,58
P-136,23,22,60,28,Economy,49
P-137,65,65,42,60,Economy,72
P-138,70,40,57,81,Economy,67
P-139,6,75,21,10,Economy,37
P-140,68,23,68,78,Economy,44
P-141,36,38,19,77,Economy,31
P-142,86,35,42,3,Economy,37
P-143,71,31,95,21,Economy,24
P-144,60,89,100,15,Economy,73
P-145,86,49,15,2,Economy,90
P-146,60,80,28,15,Economy,88
P-147,38,75,39,49,Economy,13
P-148,44,65,8,21,Economy,59
P-149,27,26,55,42,Economy,96
P-150,46,28,4,42,Economy,67
P-151,51,62,27,78,Economy,94
P-152,44,58,99,60,Economy,85
P-153,9,38,65,83,Economy,26
P-154,43,76,94,96,Economy,77
P-155,37,12,52,76,Economy,51
P-156,41,90,75,62,Economy,11
P-157,95,18,21,57,Economy,30
P-158,68,16,17,12,Economy,13
P-159,44,47,10,19,Economy,99
P-160,36,54,5,100,Economy,12
P-161,44,85,70,28,Economy,34
P-162,56,93,69,63,Economy,10
P-163,15,4,54,80,Economy,78
P-164,63,34,86,46,Economy,55
P-165,53,32,31,73,Economy,56
P-166,67,33,47,63,Economy,44
P-167,55,49,49,96,Economy,36
P-168,64,14,50,59,Economy,70
P-169,76,57,50,53,Economy,18
P-170,100,12,28,2,Economy,44
P-171,99,63,88,12,Economy,38
P-172,34,71,72,10,Economy,57
P-173,87,76,34,83,Economy,84
P-174,44,13,20,28,Economy,78
P-175,94,81,23,63,Economy,11
P-176,10,93,49,25,Economy,67
P-177,66,90,94,84,Economy,100
P-178,64,69,84,37,Economy,79
P-179,16,89,76,11,Economy,57
P-180,65,98,29,35,Economy,84
P-181,85,74,78,16,Economy,97
P-182,16,10,82,63,Economy,78
P-183,25,34,25,64,Economy,44
P-184,49,93,23,4,Economy,16
P-185,60,16,98,82,Economy,92
P-186,88,85,9,89,Economy,76
P-187,83,70,91,53,Economy,47
P-188,20,34,64,79,Economy,24
P-189,49,52,87,13,Economy,90
P-190,17,65,89,52,Economy,65
P-191,56,72,60,62,Economy,70
P-192,66,11,49,23,Economy,65
P-193,60,87,79,20,Economy,99
P-194,73,96,13,57,Economy,90
P-195,72,29,41,6,Economy,10
P-196,25,72,59,17,Economy,18
P-197,15,50,18,67,Economy,58
P-198,36,74,54,50,Economy,17
P-199,58,72,67,52,Economy,99
P-200,95,16,21,50,Economy,12
P-201,93,90,70,32,Economy,41
P-202,42,100,35,7,Economy,63
P-203,12,13,70,27,Economy,91
P-204,89,84,40,8,Economy,43
P-205,36,31,13,28,Economy,28
P-206,73,90,90,25,Economy,72
P-207,44,19,18,44,Economy,66
P-208,79,86,66,95,Economy,55
P-209,46,20,67,2,Economy,99
P-210,83,99,65,82,Economy,39
P-211,90,45,28,90,Economy,82
P-212,74,15,98,47,Economy,23
P-213,24,29,62,13,Economy,72
P-214,17,12,52,81,Economy,92
P-215,45,90,59,90,Economy,79
