instance,seed,n_ulds,n_packages,n_priority,n_economy,priority_ratio,priority_vol_frac,priority_wt_frac,attempts,b_rejects,a_rejects,K
instance_000,9999,7,257,90,167,0.3484,0.0895,0.5771,1,0,0,500
instance_001,10000,6,300,190,110,0.6338,0.528,0.6737,1,0,0,5000
instance_002,10001,2,168,51,117,0.3052,0.6002,0.6143,1,0,0,500
instance_003,10002,2,229,117,112,0.5117,0.6032,0.6567,1,0,0,500
instance_004,10003,6,85,24,61,0.2857,0.1497,0.4039,1,0,0,500
instance_005,10004,6,268,95,173,0.3563,0.3434,0.6322,1,0,0,100
instance_006,10005,2,147,97,50,0.6616,0.6004,0.6683,1,0,0,500
instance_007,10006,7,196,51,145,0.2598,0.1504,0.5704,1,0,0,1000
instance_008,10007,3,71,45,26,0.6337,0.3964,0.6789,2,0,1,1000
instance_009,10008,4,42,29,13,0.6881,0.212,0.5447,1,0,0,1000
instance_010,10009,4,119,57,62,0.4813,0.5977,0.6476,1,0,0,2000
instance_011,10010,7,164,44,120,0.2679,0.0888,0.5132,1,0,0,1000
instance_012,10011,9,28,18,10,0.6576,0.0431,0.1908,1,0,0,1000
instance_013,10012,7,81,30,51,0.3685,0.1048,0.3572,1,0,0,5000
instance_014,10013,3,82,23,59,0.2761,0.406,0.5117,1,0,0,1000
instance_015,10014,3,46,31,15,0.6801,0.6,0.4734,1,0,0,1000
instance_016,10015,7,246,169,77,0.6876,0.6001,0.6813,1,0,0,1000
instance_017,10016,5,141,51,90,0.3595,0.2813,0.6126,1,0,0,5000
instance_018,10017,10,273,70,203,0.2554,0.1626,0.5398,1,0,0,500
instance_019,10018,4,22,8,14,0.3796,0.0457,0.1191,1,0,0,5000
instance_020,10019,5,263,105,158,0.3994,0.6002,0.5762,1,0,0,5000
instance_021,10020,4,61,31,30,0.5017,0.4636,0.4431,1,0,0,2000
instance_022,10021,1,298,86,212,0.288,0.603,0.7657,3,0,2,100
instance_023,10022,1,33,12,21,0.3504,0.6001,0.5459,5,0,4,100
instance_024,10023,3,37,13,24,0.3578,0.298,0.2853,1,0,0,1000
instance_025,10024,9,167,76,91,0.4531,0.2775,0.5575,1,0,0,2000
instance_026,10025,4,222,113,109,0.5096,0.6002,0.6143,1,0,0,2000
instance_027,10026,5,91,33,58,0.361,0.3991,0.5043,1,0,0,5000
instance_028,10027,4,286,83,203,0.2896,0.6,0.6951,1,0,0,2000
instance_029,10028,1,157,92,65,0.5876,0.6012,0.6692,2,0,1,100
instance_030,10029,2,186,86,100,0.4624,0.6007,0.6743,1,0,0,500
instance_031,10030,10,227,78,149,0.3458,0.1719,0.5802,1,0,0,500
instance_032,10031,6,272,89,183,0.3285,0.6001,0.6314,1,0,0,5000
instance_033,10032,5,48,13,35,0.2756,0.0413,0.2862,1,0,0,5000
instance_034,10033,5,86,48,38,0.5563,0.4264,0.6209,1,0,0,5000
instance_035,10034,8,277,153,124,0.5519,0.4366,0.6668,1,0,0,500
instance_036,10035,5,158,101,57,0.6384,0.6002,0.5985,1,0,0,5000
instance_037,10036,2,275,93,182,0.3389,0.6008,0.6613,1,0,0,500
instance_038,10037,4,227,102,125,0.4474,0.6002,0.6273,1,0,0,2000
instance_039,10038,6,107,51,56,0.4724,0.2743,0.5018,1,0,0,100
instance_040,10039,10,81,29,52,0.3569,0.0506,0.3484,1,0,0,500
instance_041,10040,3,57,28,29,0.4861,0.5988,0.5719,3,0,2,2000
instance_042,10041,4,229,87,142,0.3815,0.6002,0.6539,1,0,0,1000
instance_043,10042,4,192,104,88,0.5442,0.6002,0.6419,1,0,0,2000
instance_044,10043,2,238,87,151,0.3638,0.6004,0.6975,1,0,0,500
instance_045,10044,3,176,55,121,0.314,0.6001,0.6156,1,0,0,1000
instance_046,10045,10,233,111,122,0.4783,0.2536,0.5953,1,0,0,500
instance_047,10046,1,280,76,204,0.2722,0.6005,0.6756,2,0,1,100
instance_048,10047,7,30,13,17,0.4482,0.0654,0.1547,1,0,0,1000
instance_049,10048,2,223,93,130,0.4155,0.6007,0.6411,1,0,0,500
